Item,Binomial (Alphabetical),Sentence (alphabetical),Sentence (nonalphabetical),Prime (alphabetical),Prime (nonalphabetical),Prime (unrelated),Questions
111,first and ninety-eighth,"The couple got separated during their Black Friday shopping, and ended up being the first and ninety-eighth people in line.","The couple got separated during their Black Friday shopping, and ended up being the ninety-eighth and first people in line.",test sentence,test sentence2,Stimuli/all_parts_combined_The_dog_seeks_attention_by_rubbing_up_against_my_leg_.wav,placeholder question
112,first and ninety-eighth,The finalists in the tennis championship were ranked first and ninety-eighth in the world prior to the tournament.,The finalists in the tennis championship were ranked ninety-eighth and first in the world prior to the tournament.,test sentence,test sentence2,Stimuli/all_parts_combined_He_tacked_up_the_poster_on_the_bulletin_board_.wav,placeholder question
113,flowers and zinnias,"In the spring, Julie will plant flowers and zinnias in her new garden.","In the spring, Julie will plant zinnias and flowers in her new garden.",test sentence,test sentence2,Stimuli/all_parts_combined_After_taking_a_shower__I_got_ready_for_bed_.wav,placeholder question
114,flowers and zinnias,Sarah loved looking at the flowers and zinnias in the park.,Sarah loved looking at the zinnias and flowers in the park.,test sentence,test sentence2,Stimuli/all_parts_combined_The_water_is_flowing_up_from_the_fountain_in_a_mesmerizing_pattern_.wav,placeholder question
115,flowers and zinnias,"While walking my dog, I admired the flowers and zinnias lining the gardens in the neighborhood.","While walking my dog, I admired the zinnias and flowers lining the gardens in the neighborhood.",test sentence,test sentence2,Stimuli/all_parts_combined_She_was_cleaning_the_remnants_of_the_spilled_sauce_.wav,placeholder question
116,fork and knife,Many children find eating with a fork and knife to be a difficult skill to learn.,Many children find eating with a knife and fork to be a difficult skill to learn.,test sentence,test sentence2,Stimuli/all_parts_combined_Her_umbrella_flipped_up__turning_inside_out_in_the_gust_of_wind_.wav,placeholder question
117,fork and knife,Not all cultures use a fork and knife as their main utensils.,Not all cultures use a knife and fork as their main utensils.,test sentence,test sentence2,Stimuli/all_parts_combined_They_complete_the_last_tasks_of_the_project__finishing_everything_.wav,placeholder question
118,fork and knife,The man was embarassed to learn that he had been holding his fork and knife wrong for years.,The man was embarassed to learn that he had been holding his knife and fork wrong for years.,test sentence,test sentence2,Stimuli/all_parts_combined_Among_the_team_members__they_divided_up_the_responsibilities_.wav,placeholder question
119,gelatin and lard,"As a vegetarian, gelatin and lard are difficult to avoid.","As a vegetarian, lard and gelatin are difficult to avoid.",test sentence,test sentence2,Stimuli/all_parts_combined_Just_in_time_for_the_outdoor_event__the_weather_became_nice_.wav,placeholder question
120,gelatin and lard,"My friend complained that the dessert tasted like gelatin and lard in a bowl, but ate it all anyway.","My friend complained that the dessert tasted like lard and gelatin in a bowl, but ate it all anyway.",test sentence,test sentence2,Stimuli/all_parts_combined_She_quietly_sneaked_up_behind_him_and_surprised_him_with_a_kiss_.wav,placeholder question
121,gelatin and lard,The picky toddler refused to eat anything with gelatin and lard in it.,The picky toddler refused to eat anything with lard and gelatin in it.,test sentence,test sentence2,Stimuli/all_parts_combined_We_re_moving_to_a_new_house__so_we_re_packing_our_belongings_.wav,placeholder question
122,gold and silver,Dave gave his wife a beautiful gold and silver bracelet for her birthday.,Dave gave his wife a beautiful silver and gold bracelet for her birthday.,test sentence,test sentence2,Stimuli/all_parts_combined_He_reached_to_grab_the_book_from_the_top_shelf_.wav,placeholder question
123,gold and silver,Keith marveled at the gold and silver decorations on the walls of the palace.,Keith marveled at the silver and gold decorations on the walls of the palace.,test sentence,test sentence2,Stimuli/all_parts_combined_Before_making_a_decision__it_s_important_to_weigh_up_the_pros_and_cons_.wav,placeholder question
124,gold and silver,Society has moved past directly using gold and silver as currency.,Society has moved past directly using silver and gold as currency.,test sentence,test sentence2,Stimuli/all_parts_combined_Running_into_his_old_girlfriend_was_responsible_for_bringing_back_a_lot_of_buried_feelings_.wav,placeholder question
125,groundskeeper and superintendent,Laura had to interview many people for the groundskeeper and superintendent positions before she found good candidates.,Laura had to interview many people for the superintendent and groundskeeper positions before she found good candidates.,test sentence,test sentence2,Stimuli/all_parts_combined_They_traveled_up_to_the_summit_of_the_mountain_to_enjoy_the_breathtaking_view_.wav,placeholder question
126,groundskeeper and superintendent,Laura heard that the school's groundskeeper and superintendent got married over the summer.,Laura heard that the school's superintendent and groundskeeper got married over the summer.,test sentence,test sentence2,Stimuli/all_parts_combined_The_crowd_was_intent_on_rebelling_against_the_oppressive_regime_.wav,placeholder question
127,groundskeeper and superintendent,"The scandal got most of the staff fired, leaving only the groundskeeper and superintendent at the school in the end.","The scandal got most of the staff fired, leaving only the superintendent and groundskeeper at the school in the end.",test sentence,test sentence2,Stimuli/all_parts_combined_He_sauntered_up_to_the_counter_and_placed_his_order_.wav,placeholder question
128,happily and rudely,His mother didn't hear when Nate happily and rudely told his sister to shut up.,His mother didn't hear when Nate rudely and happily told his sister to shut up.,test sentence,test sentence2,Stimuli/all_parts_combined_She_met_the_high_expectations_of_her_mentors_.wav,placeholder question
129,happily and rudely,Joe hated his boss since he was always happily and rudely telling people off.,Joe hated his boss since he was always rudely and happily telling people off.,test sentence,test sentence2,Stimuli/all_parts_combined_We_were_cleaning_up_the_house_when_she_unexpectedly_arrived_.wav,placeholder question
130,happily and rudely,The child happily and rudely asked the woman when she was having a baby.,The child rudely and happily asked the woman when she was having a baby.,test sentence,test sentence2,Stimuli/all_parts_combined_As_the_night_grows_darker__the_feeling_of_unease_creeps_up_on_him_.wav,placeholder question
131,heart and soul,Excercising regularly is important for your heart and soul according to my mother.,Excercising regularly is important for your soul and heart according to my mother.,test sentence,test sentence2,Stimuli/all_parts_combined_I_missed_the_important_appointment_because_I_confused_the_dates_.wav,placeholder question
132,heart and soul,I invested my heart and soul in the charity that my father founded.,I invested my soul and heart in the charity that my father founded.,test sentence,test sentence2,Stimuli/all_parts_combined_They_enjoyed_the_ocean_breeze_while_pacing_around_the_promenade_.wav,placeholder question
133,heart and soul,Richard put his heart and soul into teaching middle schoolers.,Richard put his soul and heart into teaching middle schoolers.,test sentence,test sentence2,Stimuli/all_parts_combined_It_took_three_hours__but_the_battery_was_completely_charged_up_.wav,placeholder question
134,hesitate and readjust,"As Joe carried a tall stack of boxes, he had to hesitate and readjust before he could go further.","As Joe carried a tall stack of boxes, he had to readjust and hesitate before he could go further.",test sentence,test sentence2,Stimuli/all_parts_combined_He_lifted_a_heavy_box_onto_the_shelf_.wav,placeholder question
135,hesitate and readjust,Comments from his coach caused the student to hesitate and readjust before making the throw.,Comments from his coach caused the student to readjust and hesitate before making the throw.,test sentence,test sentence2,Stimuli/all_parts_combined_She_scrambled_up_the_rocky_slope_.wav,placeholder question
136,hesitate and readjust,Katie's mom warned her to hesitate and readjust so she wouldn't fall down when she ran excitedly to the playground.,Katie's mom warned her to readjust and hesitate so she wouldn't fall down when she ran excitedly to the playground.,test sentence,test sentence2,Stimuli/all_parts_combined_They_eased_the_mood_after_the_tense_argument_.wav,placeholder question
137,horses and loons,At the zoo we saw horses and loons in their natural habitats.,At the zoo we saw loons and horses in their natural habitats.,test sentence,test sentence2,Stimuli/all_parts_combined_The_bird_flew_across_the_sky_.wav,placeholder question
138,horses and loons,Danny looked happily out the window at the horses and loons roaming the countryside.,Danny looked happily out the window at the loons and horses roaming the countryside.,test sentence,test sentence2,Stimuli/all_parts_combined_The_price_of_goods_keeps_increasing_.wav,placeholder question
139,horses and loons,The painting featured a natural landscape complete with horses and loons roaming freely.,The painting featured a natural landscape complete with loons and horses roaming freely.,test sentence,test sentence2,Stimuli/all_parts_combined_It_s_time_to_pay_up_for_the_services_rendered_.wav,placeholder question
140,husband and wife,Michelle was surprised to learn that the husband and wife were getting a divorce.,Michelle was surprised to learn that the wife and husband were getting a divorce.,test sentence,test sentence2,Stimuli/all_parts_combined_He_is_laying_in_bed_due_to_illness_.wav,placeholder question
141,husband and wife,"The couple was too young to be husband and wife, in their parents' opinion.","The couple was too young to be wife and husband, in their parents' opinion.",test sentence,test sentence2,Stimuli/all_parts_combined_The_fish_swim_up_the_stream_during_spawning_season_.wav,placeholder question
142,husband and wife,The elderly couple decided to renew their vows as husband and wife for their fiftieth anniversary.,The elderly couple decided to renew their vows as wife and husband for their fiftieth anniversary.,test sentence,test sentence2,Stimuli/all_parts_combined_The_shop_closes_up_for_the_night_.wav,placeholder question
143,intents and purposes,I could not guess the intents and purposes of the confusing new regulations.,I could not guess the purposes and intents of the confusing new regulations.,test sentence,test sentence2,Stimuli/all_parts_combined_The_clothes_were_drying_in_the_sun_.wav,placeholder question
144,intents and purposes,The president made his intents and purposes for the law very clear in his speech.,The president made his purposes and intents for the law very clear in his speech.,test sentence,test sentence2,Stimuli/all_parts_combined_She_stepped_up_to_the_podium_to_give_her_speech_.wav,placeholder question
145,intents and purposes,"With some difficulty, I inferred the intents and purposes of the new committee from the vague speeches they gave.","With some difficulty, I inferred the purposes and intents of the new committee from the vague speeches they gave.",test sentence,test sentence2,Stimuli/all_parts_combined_The_balloon_exploded_with_a_loud_pop_.wav,placeholder question
146,king and queen,Everyone bowed as the king and queen entered the throne room.,Everyone bowed as the queen and king entered the throne room.,test sentence,test sentence2,Stimuli/all_parts_combined_He_decided_to_hit_up_his_old_friend_to_see_if_he_wanted_to_hang_out_.wav,placeholder question
147,king and queen,The festival held for the coronation of the king and queen was thoroughly enjoyed by all.,The festival held for the coronation of the queen and king was thoroughly enjoyed by all.,test sentence,test sentence2,Stimuli/all_parts_combined_They_found_buried_treasure_in_the_backyard_.wav,placeholder question
148,king and queen,The loud trumpets announced the return of the king and queen from abroad.,The loud trumpets announced the return of the queen and king from abroad.,test sentence,test sentence2,Stimuli/all_parts_combined_He_held_up_the_traffic_with_his_car_accident_.wav,placeholder question
149,lankier and lanky,My cousins were all lankier and lanky but were surprisingly strong.,My cousins were all lanky and lankier but were surprisingly strong.,test sentence,test sentence2,Stimuli/all_parts_combined_The_bird_flew_to_its_nest_in_the_tree_.wav,placeholder question
150,lankier and lanky,"The boys in the video game club were lankier and lanky, since they were accustomed to sitting for long periods of time.","The boys in the video game club were lanky and lankier, since they were accustomed to sitting for long periods of time.",test sentence,test sentence2,Stimuli/all_parts_combined_They_proceeded_up_the_stairs_to_the_next_floor_.wav,placeholder question
151,lankier and lanky,"The players on the team were lankier and lanky, as though it were a requirement for joining.","The players on the team were lanky and lankier, as though it were a requirement for joining.",test sentence,test sentence2,Stimuli/all_parts_combined_She_typed_the_report_on_her_computer_.wav,placeholder question
152,litter and newts,"After a big sale, litter and newts were all that remained of the pet store's inventory.","After a big sale, newts and litter were all that remained of the pet store's inventory.",test sentence,test sentence2,Stimuli/all_parts_combined_They_rigged_up_a_makeshift_tent_in_the_woods_.wav,placeholder question
153,litter and newts,The pet store was full of litter and newts when Martha visited on Saturday.,The pet store was full of newts and litter when Martha visited on Saturday.,test sentence,test sentence2,Stimuli/all_parts_combined_He_angrily_shredded_the_letter_.wav,placeholder question
154,litter and newts,"The store had a variety of litter and newts, which made choosing one very hard.","The store had a variety of newts and litter, which made choosing one very hard.",test sentence,test sentence2,Stimuli/all_parts_combined_She_cooked_up_a_delicious_meal_for_her_guests_.wav,placeholder question
155,loss and profit,Learning to forecast loss and profit was a topic in Brian's business skills class.,Learning to forecast profit and loss was a topic in Brian's business skills class.,test sentence,test sentence2,Stimuli/all_parts_combined_He_felt_the_fabric_to_check_its_texture_.wav,placeholder question
156,loss and profit,"The entrepeneur had a tumultuous career, but handled both loss and profit well enough to secure a comfortable retirement.","The entrepeneur had a tumultuous career, but handled both profit and loss well enough to secure a comfortable retirement.",test sentence,test sentence2,Stimuli/all_parts_combined_They_drank_up_all_the_water_in_the_bottle_.wav,placeholder question
157,loss and profit,The struggling businessman didn't understand loss and profit as well as he should have.,The struggling businessman didn't understand profit and loss as well as he should have.,test sentence,test sentence2,Stimuli/all_parts_combined_Investors_often_sell_shares_of_companies_beyond_reason_.wav,placeholder question
158,magazines and newspapers,Paul primarily got his news through magazines and newspapers rather than through television.,Paul primarily got his news through newspapers and magazines rather than through television.,test sentence,test sentence2,Stimuli/all_parts_combined_A_press_up_is_one_of_Jim_s_favorite_exercises_.wav,placeholder question
159,magazines and newspapers,There is much concern about the future of magazines and newspapers in a society that is increasingly online.,There is much concern about the future of newspapers and magazines in a society that is increasingly online.,test sentence,test sentence2,Stimuli/all_parts_combined_She_wanted_to_carry_the_heavy_boxes_to_the_attic_.wav,placeholder question
160,magazines and newspapers,"When he went to bookstores, Peter usually looked at magazines and newspapers instead of novels.","When he went to bookstores, Peter usually looked at newspapers and magazines instead of novels.",test sentence,test sentence2,Stimuli/all_parts_combined_The_goods_were_done_up_in_bundles_for_shipment_.wav,placeholder question
161,marooned and missing,The crew was declared marooned and missing after a sudden storm ended with their ship stuck on a reef.,The crew was declared missing and marooned after a sudden storm ended with their ship stuck on a reef.,test sentence,test sentence2,Stimuli/all_parts_combined_They_re_making_a_new_fence_in_the_backyard_.wav,placeholder question
162,marooned and missing,The people on the flight were marooned and missing after a crash landing on the island.,The people on the flight were missing and marooned after a crash landing on the island.,test sentence,test sentence2,Stimuli/all_parts_combined_She_s_typing_up_the_meeting_minutes_on_her_laptop_.wav,placeholder question
163,marooned and missing,The pirate was marooned and missing for nearly five months.,The pirate was missing and marooned for nearly five months.,test sentence,test sentence2,Stimuli/all_parts_combined_He_assessed_his_opponent_before_the_match_.wav,placeholder question
164,masculine and undignified,Peter met a man who was masculine and undignified at the conference he went to last month.,Peter met a man who was undignified and masculine at the conference he went to last month.,test sentence,test sentence2,Stimuli/all_parts_combined_She_sweeps_up_the_fallen_leaves_from_the_yard_.wav,placeholder question
165,masculine and undignified,She regretted going on a date with the masculine and undignified man she met at the bar.,She regretted going on a date with the undignified and masculine man she met at the bar.,test sentence,test sentence2,Stimuli/all_parts_combined_People_annoyed_her__almost_tripping_them_both_by_how_close_they_were_.wav,placeholder question
166,masculine and undignified,The duchess was interested in the masculine and undignified suitor for a very long time before she met the prince.,The duchess was interested in the undignified and masculine suitor for a very long time before she met the prince.,test sentence,test sentence2,Stimuli/all_parts_combined_It_s_important_to_wear_your_jacket_when_going_outside_in_the_winter_.wav,placeholder question
167,match and mix,I like to match and mix my clothing to create new outfits.,I like to mix and match my clothing to create new outfits.,test sentence,test sentence2,Stimuli/all_parts_combined_The_sink_is_plugged_up_and_needs_fixing_.wav,placeholder question
168,match and mix,"I like when a store has match and mix sales, so I don't have to buy two of the same thing to get a discount.","I like when a store has mix and match sales, so I don't have to buy two of the same thing to get a discount.",test sentence,test sentence2,Stimuli/all_parts_combined_She_s_feeling_the_fabric_to_assess_its_quality_.wav,placeholder question
169,match and mix,The furniture store's match and mix sale made it much easier to furnish multiple rooms.,The furniture store's mix and match sale made it much easier to furnish multiple rooms.,test sentence,test sentence2,Stimuli/all_parts_combined_The_tree_bent_up_in_the_strong_wind_.wav,placeholder question
170,men and women,Jen thought that the men and women in her dance class were all very talented.,Jen thought that the women and men in her dance class were all very talented.,test sentence,test sentence2,Stimuli/all_parts_combined_The_fish_swam_to_the_surface_of_the_pond_.wav,placeholder question
171,men and women,The disparity between the wages of men and women in the workforce is a major concern for many.,The disparity between the wages of women and men in the workforce is a major concern for many.,test sentence,test sentence2,Stimuli/all_parts_combined_She_oftens_wraps_up_the_gifts_with_colorful_paper_.wav,placeholder question
172,men and women,There were an equal number of men and women who applied to the business school this year.,There were an equal number of women and men who applied to the business school this year.,test sentence,test sentence2,Stimuli/all_parts_combined_She_shredded_the_paper_in_anger_.wav,placeholder question
173,nurses and patriarchs,My grandparents were all nurses and patriarchs when they were alive.,My grandparents were all patriarchs and nurses when they were alive.,test sentence,test sentence2,Stimuli/all_parts_combined_The_dog_fetched_up_the_ball_and_brought_it_back_.wav,placeholder question
174,nurses and patriarchs,The building was full of nurses and patriarchs talking loudly about their plans.,The building was full of patriarchs and nurses talking loudly about their plans.,test sentence,test sentence2,Stimuli/all_parts_combined_He_slid_down_the_slippery_slope_.wav,placeholder question
175,nurses and patriarchs,The hotel lobby was full of nurses and patriarchs eager for the start of the conference.,The hotel lobby was full of patriarchs and nurses eager for the start of the conference.,test sentence,test sentence2,Stimuli/all_parts_combined_They_penned_up_the_horses_in_the_stable_.wav,placeholder question
176,pain and suffering,Blake dislikes seeing all the pain and suffering in the world when he watches the news.,Blake dislikes seeing all the suffering and pain in the world when he watches the news.,test sentence,test sentence2,Stimuli/all_parts_combined_They_re_meeting_up_at_the_cafe_for_a_chat_.wav,placeholder question
177,pain and suffering,Harold was prescribed medication to ease the pain and suffering associated with his condition.,Harold was prescribed medication to ease the suffering and pain associated with his condition.,test sentence,test sentence2,Stimuli/all_parts_combined_He_marked_the_document_with_revisions_.wav,placeholder question
178,pain and suffering,I hate to see the pain and suffering my mom goes through after chemo treatments.,I hate to see the suffering and pain my mom goes through after chemo treatments.,test sentence,test sentence2,Stimuli/all_parts_combined_She_dragged_up_a_chair_to_sit_at_the_table_.wav,placeholder question
179,past and present,By comparing the past and present we can learn about universal human tendencies.,By comparing the present and past we can learn about universal human tendencies.,test sentence,test sentence2,Stimuli/all_parts_combined_The_hot_water_made_the_windows_foggy_.wav,placeholder question
180,past and present,In both her past and present she experienced many setbacks in her career.,In both her present and past she experienced many setbacks in her career.,test sentence,test sentence2,Stimuli/all_parts_combined_They_geared_up_for_the_intense_competition_.wav,placeholder question
181,past and present,It is important to examine both the past and present when trying to determine what the future holds.,It is important to examine both the present and past when trying to determine what the future holds.,test sentence,test sentence2,Stimuli/all_parts_combined_He_reaches_to_grab_the_item_on_the_high_shelf_.wav,placeholder question
182,peace and war,The anthropologist studied the way different cultures conceived of peace and war during the Middle Ages.,The anthropologist studied the way different cultures conceived of war and peace during the Middle Ages.,test sentence,test sentence2,Stimuli/all_parts_combined_They_remembered_old_memories_during_the_conversation_.wav,placeholder question
183,peace and war,The group of friends liked to discuss peace and war in their philosophy club.,The group of friends liked to discuss war and peace in their philosophy club.,test sentence,test sentence2,Stimuli/all_parts_combined_He_said_that_the_price_keeps_fluctating__ranging_up_to_three_times_its_original_value_.wav,placeholder question
184,peace and war,The seemingly endless cycle of peace and war made it difficult for the lower class to establish stable lives.,The seemingly endless cycle of war and peace made it difficult for the lower class to establish stable lives.,test sentence,test sentence2,Stimuli/all_parts_combined_The_athlete_was_leaping_to_reach_the_high_bar_.wav,placeholder question
185,puppies and tigers,"In my dream, I had puppies and tigers that I kept as pets.","In my dream, I had tigers and puppies that I kept as pets.",test sentence,test sentence2,Stimuli/all_parts_combined_He_didn_t_know_what_to_do_to_shake_up_the_industry_.wav,placeholder question
186,puppies and tigers,"She wondered if puppies and tigers would get along, but had no way of testing the question.","She wondered if tigers and puppies would get along, but had no way of testing the question.",test sentence,test sentence2,Stimuli/all_parts_combined_The_sink_was_clogged_with_food_scraps_.wav,placeholder question
187,puppies and tigers,The coloring book had lots of pictures of puppies and tigers in it.,The coloring book had lots of pictures of tigers and puppies in it.,test sentence,test sentence2,Stimuli/all_parts_combined_They_re_hooking_up_the_new_TV_to_the_cable_box_.wav,placeholder question
188,radio and television,Seth follows both radio and television broadcasts to stay informed about current events.,Seth follows both television and radio broadcasts to stay informed about current events.,test sentence,test sentence2,Stimuli/all_parts_combined_The_tension_started_to_mount_up_as_the_deadline_approached_.wav,placeholder question
189,radio and television,"Susie didn't like to read, so radio and television were her favorite forms of entertainment.","Susie didn't like to read, so television and radio were her favorite forms of entertainment.",test sentence,test sentence2,Stimuli/all_parts_combined_It_s_important_to_buy_food_for_your_pantry_before_a_storm_.wav,placeholder question
190,radio and television,The advent of radio and television marked the beginning of the decline of newspapers.,The advent of television and radio marked the beginning of the decline of newspapers.,test sentence,test sentence2,Stimuli/all_parts_combined_She_needed_to_tighten_up_the_screws_on_the_machine_.wav,placeholder question
191,rats and sharks,Billy drew almost nothing but rats and sharks day after day in elementary school art class.,Billy drew almost nothing but sharks and rats day after day in elementary school art class.,test sentence,test sentence2,Stimuli/all_parts_combined_He_always_hangs_out_with_his_friends_after_a_long_absence_.wav,placeholder question
192,rats and sharks,Jenny was interested in rats and sharks as a young child.,Jenny was interested in sharks and rats as a young child.,test sentence,test sentence2,Stimuli/all_parts_combined_They_re_using_the_remaining_paint_for_the_project_.wav,placeholder question
193,rats and sharks,"Teresa loved rats and sharks, and wanted to be a biologist when she grew up.","Teresa loved sharks and rats, and wanted to be a biologist when she grew up.",test sentence,test sentence2,Stimuli/all_parts_combined_He_thought_up_a_brilliant_idea_overnight_.wav,placeholder question
194,read and write,"Although she had been studying it for a while, she was just beginning to learn to read and write in German.","Although she had been studying it for a while, she was just beginning to learn to write and read in German.",test sentence,test sentence2,Stimuli/all_parts_combined_The_fire_seemed_to_burn_everything_in_its_path_.wav,placeholder question
195,read and write,Some children enjoy learning to read and write but others dislike it.,Some children enjoy learning to write and read but others dislike it.,test sentence,test sentence2,Stimuli/all_parts_combined_He_wanted_to_buy_up_all_the_tickets_for_the_concert_.wav,placeholder question
196,read and write,The ability to read and write is an important factor in determining a person's success.,The ability to write and read is an important factor in determining a person's success.,test sentence,test sentence2,Stimuli/all_parts_combined_She_needs_to_write_a_detailed_report_of_the_incident_.wav,placeholder question
197,right and wrong,Historians can attest to the fact that right and wrong have often been determined by the victor in a conflict.,Historians can attest to the fact that wrong and right have often been determined by the victor in a conflict.,test sentence,test sentence2,Stimuli/all_parts_combined_He_needs_to_think_up_a_creative_solution_quickly_.wav,placeholder question
198,right and wrong,"In many cases, what is right and wrong is subjective opinion.","In many cases, what is wrong and right is subjective opinion.",test sentence,test sentence2,Stimuli/all_parts_combined_The_controversy_is_stirring_up_a_heated_debate_.wav,placeholder question
199,right and wrong,Teaching children what is right and wrong is a difficult task for parents.,Teaching children what is wrong and right is a difficult task for parents.,test sentence,test sentence2,Stimuli/all_parts_combined_They_re_always_talking_about_the_latest_news_and_gossip_.wav,placeholder question
200,safe and sound,"After the storm, Haley was glad to hear that her grandparents were safe and sound in their country home.","After the storm, Haley was glad to hear that her grandparents were sound and safe in their country home.",test sentence,test sentence2,Stimuli/all_parts_combined_The_upperclass_students_led_the_school_s_prestigious_debate_team_to_victory_.wav,placeholder question
201,safe and sound,Every night the baby lay safe and sound in her crib.,Every night the baby lay sound and safe in her crib.,test sentence,test sentence2,Stimuli/all_parts_combined_She_put_the_photos_from_her_vacation_onto_social_media_for_everyone_to_see_.wav,placeholder question
202,safe and sound,My aunt was relieved to find her wedding dress still safe and sound after a burglar robbed her house.,My aunt was relieved to find her wedding dress still sound and safe after a burglar robbed her house.,test sentence,test sentence2,Stimuli/all_parts_combined_The_reuptake_of_neurotransmitters_in_the_brain_plays_a_crucial_role_in_regulating_mood_.wav,placeholder question
203,shares and stocks,The broker bought some risky shares and stocks without knowing it and only discovered it later.,The broker bought some risky stocks and shares without knowing it and only discovered it later.,test sentence,test sentence2,Stimuli/all_parts_combined_The_integrity_of_his_character_was_evident_in_every_decision_he_made_.wav,placeholder question
204,shares and stocks,The couple decided to buy some shares and stocks as an investment for the future.,The couple decided to buy some stocks and shares as an investment for the future.,test sentence,test sentence2,Stimuli/all_parts_combined_I_noticed_a_charming_walkup_building_with_a_vibrant_red_door_nestled_in_the_heart_of_the_city_.wav,placeholder question
205,shares and stocks,Valerie didn't know how to buy shares and stocks so she asked a friend to help her.,Valerie didn't know how to buy stocks and shares so she asked a friend to help her.,test sentence,test sentence2,Stimuli/all_parts_combined_The_destruction_of_the_water_pipe_caused_a_flood_in_the_basement_.wav,placeholder question
206,sour and sweet,David's favorite food was sour and sweet chicken because he liked the sauce.,David's favorite food was sweet and sour chicken because he liked the sauce.,test sentence,test sentence2,Stimuli/all_parts_combined_Known_for_his_honesty_and_integrity__he_was_regarded_as_an_upstanding_citizen_in_the_community_.wav,placeholder question
207,sour and sweet,I found that the sour and sweet pork was much better at this new restaurant than at my favorite one.,I found that the sweet and sour pork was much better at this new restaurant than at my favorite one.,test sentence,test sentence2,Stimuli/all_parts_combined_The_gust_of_wind_created_a_draft_that_lifted_the_kite_high_into_the_sky_.wav,placeholder question
208,sour and sweet,Susan disliked the sour and sweet soup at the fancy restaurant.,Susan disliked the sweet and sour soup at the fancy restaurant.,test sentence,test sentence2,Stimuli/all_parts_combined_The_wedding_ceremony_marked_their_nuptial_union_and_celebration_of_love_.wav,placeholder question
210,therapy and vacations,"Katherine's boss did not want her to take time off for therapy and vacations, even though it would improve her health.","Katherine's boss did not want her to take time off for vacations and therapy, even though it would improve her health.",test sentence,test sentence2,Stimuli/all_parts_combined_The_collapse_of_the_two_companies_resulted_in_significant_changes_in_the_industry_.wav,placeholder question
211,therapy and vacations,Maria could use therapy and vacations to feel less stressed.,Maria could use vacations and therapy to feel less stressed.,test sentence,test sentence2,Stimuli/all_parts_combined_She_upbraided_her_colleagues_for_their_unprofessional_behavior_during_the_meeting_.wav,placeholder question
212,therapy and vacations,The man managed to raise his spirits with therapy and vacations after going through a tough divorce.,The man managed to raise his spirits with vacations and therapy after going through a tough divorce.,test sentence,test sentence2,Stimuli/all_parts_combined_It_s_important_to_schedule_regular_physicals_to_maintain_good_health_.wav,placeholder question
213,vocabulary and vowels,I want to improve my vocabulary and vowels so I can do well on standardized tests.,I want to improve my vowels and vocabulary so I can do well on standardized tests.,test sentence,test sentence2,Stimuli/all_parts_combined_The_satellite_established_a_reliable_uplink_for_communication_with_the_space_station_.wav,placeholder question
214,vocabulary and vowels,Irena had trouble with vocabulary and vowels while she was learning English.,Irena had trouble with vowels and vocabulary while she was learning English.,test sentence,test sentence2,Stimuli/all_parts_combined_Hereafter__they_decided_to_embark_on_a_new_adventure_together_.wav,placeholder question
215,vocabulary and vowels,The teacher explained the concepts of vocabulary and vowels after the student asked a question.,The teacher explained the concepts of vowels and vocabulary after the student asked a question.,test sentence,test sentence2,Stimuli/all_parts_combined_The_uncoupling_of_the_train_cars_caused_a_delay_in_the_transportation_system_.wav,placeholder question
